id,is_iceberg
fa23951f,0.0
7721c077,0.9
529a3089,0.95
7850575a,0.0
5c5426a6,0.0
5533187f,0.0
0f5bfb6f,0.0
2c5ec3d7,0.14
f806dc80,0.0
6fc96c7c,0.0
486085ce,0.0
ac1f8e6d,0.44
4067e173,0.82
8db7f585,0.79
1d1ab097,0.6
16b614d5,0.73
f28c55e8,1.0
27e2afb0,0.2
41989438,0.16
921d00ff,0.63
b50303bf,0.71
85fc8008,1.0
ccf47f6e,0.0
4f9a7159,0.0
31e348bf,0.75
a7f55070,0.81
6f88c408,1.0
bcf906f8,0.24
d609f4f1,0.21
b1cf9cb2,0.89
2ad9fec5,0.0
758a0fc0,0.0
eef2452d,0.25
e22d581a,0.0
bb7fe55e,0.57
f2f7c44b,0.66
8cd2fb0a,0.02
fe5461c2,0.0
4836e116,0.75
869f5e51,0.2
9be0a523,0.7
2367b875,0.17
801522dd,0.0
5521b864,0.0
91484179,0.0
38a3daf9,0.0
4c1a91bc,0.04
8fb29913,0.89
a971ccb4,0.77
df609d5f,0.91
077e967e,0.02
eb13f6ee,0.0
7953efef,0.98
b2e50b39,0.52
de48fdef,0.94
0632b82b,0.77
35722893,0.0
6c1a60db,0.98
4e4d3cf0,0.0
923cb981,0.12
2d1cfcad,0.5
1703c088,0.89
b3c7f620,0.98
3d2b55a2,0.16
33628315,0.62
e3013f31,0.98
8341a418,0.0
75f823d1,0.69
0e2d22cc,0.75
4a859364,0.99
8a221ede,0.0
4825974b,1.0
0ed2d9fb,0.88
6bc82eb2,0.71
be05f875,0.0
a5f5db92,0.62
40f42c04,0.85
fa27fb06,0.25
bcd4f1e4,0.56
c924a696,0.92
7e0185e3,0.32
92291caf,0.39
6f20bfc8,0.04
88c14f67,0.02
9af45783,0.98
c2a6ebb9,0.77
981e50c0,1.0
5ce88856,0.0
f2410c03,0.0
ea42ab29,0.07
1048dd59,0.99
98078f3d,0.39
c8398c92,0.8
e07c9af3,0.0
72bafd69,0.0
46e7dd9a,0.0
74abc649,0.0
8753e164,0.12
963feedf,1.0
6b376828,0.76
753f66cc,0.0
8266d91f,0.34
1c377b94,0.0
4327ee74,0.0
9f0d8165,0.0
3d1d9227,0.59
8408f127,0.65
9a5b3da6,0.0
d2046e59,0.0
0706d45e,0.36
03c932bb,0.0
102cc533,0.51
6e693b55,0.27
8dbd015b,0.0
6f4d1771,0.68
5e57e158,0.07
98c71a75,0.9
92191805,0.0
ece624e9,1.0
28bad78a,0.76
645c9b09,0.03
2c125029,0.0
eb74572e,0.0
8544a2da,0.76
57ce91ca,0.0
1b7a9ee1,0.99
ba190d34,0.16
a6b4dd79,0.01
4bbad07c,0.93
23745fb4,0.04
e563bd67,0.8
41291b05,0.99
31c09e0a,0.92
9d75d5b4,0.46
744b7d82,1.0
dc12b11b,0.78
523daa21,0.0
76524a33,0.78
d277d9e5,0.68
1a472f8c,0.76
ddec3b65,0.91
514b742a,0.02
f9457c40,0.0
e848f31c,0.98
fbab68cc,0.97
4d51406b,0.83
8ca84d02,0.84
4584f13d,0.0
56e01410,0.95
d84d6a66,0.71
c018e51d,0.83
18f79023,1.0
ac17ded4,0.97
86495291,0.42
3a1e6edc,0.02
04ae316c,0.9
55b72f88,0.75
9edf0874,1.0
de7eb7b0,0.76
8fd16b45,0.93
de17a92d,0.02
4f51dde2,0.0
db88e2da,0.62
033bf9cc,0.85
2c90e088,0.0
b25710d6,0.53
0c8745a1,0.6
ec09233c,0.72
a32fa735,0.04
8921684e,0.23
3850bd24,0.81
ba94b662,0.0
51947437,0.0
48ef9920,0.71
80f839bd,0.28
d52181a5,0.96
a07b801c,0.17
ee59f0b7,0.0
e93abe2c,0.92
5c38e92c,0.71
2f426cd3,0.4
fa8081fa,0.0
cead086a,0.0
e31a4505,0.68
366668dd,0.0
a4f0d913,0.16
38209683,0.0
85858e46,0.7
38e9bbc7,0.39
2331ad83,0.0
86fb5c2c,0.02
40a5ad4c,0.76
dd257f72,0.82
1346d6f3,0.73
bdaa3500,0.14
68bc8f81,0.0
b3be1080,0.9
042addb1,0.13
a3b21b81,0.41
8507aa1b,0.0
49e04ac3,1.0
9373b2b5,0.99
793cdf75,0.0
3c8b861c,0.89
a2a949fd,0.62
240d0de9,0.99
cd6587f9,0.74
2919a291,0.0
0c731f98,0.61
0cde1ea2,0.01
2ba68887,0.51
c48bcc28,0.67
06f67e54,0.03
d0eea3d7,0.73
91c2cbdc,0.88
f8824e71,0.02
da201a69,1.0
b1763bba,0.58
3defbdf2,0.78
03375173,0.84
34e938ae,0.82
cddb4fd1,0.99
dfc02239,0.9
09c8b4bb,0.72
78e3bc48,0.0
3d9d5d0a,0.8
75777e5e,0.0
874e0674,0.05
a2c271b7,0.0
fcda7b52,0.24
9b1141bc,0.01
ef783f5e,0.44
1ec056d9,0.95
21848a3c,0.77
2fbd6d72,0.65
81b69ec9,0.92
b07684d1,0.09
da10a121,0.85
c8c862ad,0.82
c6255c3d,0.79
7f7f6e92,0.82
ed77ef56,0.0
617a4212,0.03
4625acb2,0.0
fbc4c5a6,0.91
3e396833,0.0
07d44170,0.02
20ea26b2,0.0
75111b42,0.62
db0571af,0.25
09db79ee,0.25
6f32e885,0.7
d3b661d1,0.2
997e1935,0.0
1daa6fa5,0.0
f9928d0a,0.8
422bf7a9,0.74
4bf4444c,0.82
ef688a95,0.12
3d4a5aa5,0.0
ccb301e6,0.78
2c4f7049,0.66
fe465269,0.1
28a3410a,0.53
ab03609f,0.0
bb00cc2c,1.0
bea698d4,0.95
4bb3b85f,0.94
81bad45c,0.65
38160980,0.01
aeacbdfe,0.0
90170a4b,0.82
98bb2653,0.07
aaf748d5,0.8
8e66457a,0.91
dd02276a,0.95
122d40e0,0.19
c8bf55da,0.91
fa1adbf1,0.85
7aa69166,0.63
dd7bd19f,0.9
6328108a,0.69
1e8a608e,0.23
8b86dd56,0.41
69a787ad,0.47
1d3146f4,0.97
81730562,0.0
8a35f5c2,0.6
61ab72d3,0.0
044a7406,0.94
fc3151cd,0.0
f36504ee,0.54
ba683156,0.96
542117da,0.0
5a162a7f,0.0
025b5b6f,0.33
bde54a2d,0.0
adeec0c5,0.33
3c4926bd,0.99
15c1df8c,0.97
b82b4ac1,0.0
3a5b4e9b,0.92
585ed630,0.34
dd278a47,0.85
60480549,0.03
624c9940,0.0
13e9b91f,0.5
7568291c,0.95
88163388,0.87
b971a89f,0.15
e3d4231f,0.0
e819a47d,0.5
b2c53a73,0.0
283d644f,0.97
ebf7ad18,0.58
60d87a61,0.69
85d48d3e,0.73
26c99563,0.4
96a7db8b,0.0
2fb2bf43,0.69
ab7b57bf,0.99
d9b5b9a6,0.79
ed105429,0.93
a4d07f1f,0.75
f4d0acf0,0.1
82ee82c5,0.0
fe1a25fa,0.02
168ea5f9,0.05
ca4a4220,0.0
51afbf15,0.83
6fe1cb35,0.29
325a74c2,0.9
f5542416,0.77
f616137e,0.54
41efe2bf,0.94
93dc88d3,0.34
8c9405a3,0.03
045279bf,0.0
b57b83cc,0.94
4191b0c5,0.0
5c431a6c,0.93
e24eaa9c,0.33
3b7cede2,0.1
4c88cea7,0.0
735123bb,0.94
e0863e49,0.0
17337a3c,0.0
cdf6bf13,0.0
9cb5ffb6,0.21
991e8928,0.11
4ec88382,0.99
1135316a,0.6
a9c4017c,0.09
3eb009f8,0.0
41c8f59d,0.19
bd08f301,0.89
2dea3c10,0.03
21df9aa8,0.05
4fb98066,0.22
88278d00,0.0
b91fc4f6,0.0
a81801a7,0.99
a7011888,0.0
20797ee0,0.01
156de434,0.92
e3fa79e1,0.0
673d05f9,0.67
6f1a2bea,0.81
0722529a,0.9
9a36ea20,0.0
82ba8e45,0.0
e5071475,0.79
3982603e,0.81
315f79dd,0.9
38966c15,0.01
6fc77029,0.0
6bbfb792,0.65
c1f9de1c,0.37
0448f16d,0.02
9c0887bc,0.64
99876723,0.98
e9977f35,0.88
05990fe8,0.0
6da49be1,0.71
42968946,0.0
8bac146d,0.26
52be3878,1.0
b5d334a2,0.15
cd54eab7,0.2
70e17a00,0.87
76da2e09,1.0
1018fafd,0.03
a6f86664,0.1
0925e0f3,0.61
c0cd8ad3,0.0
08eeb467,0.98
d342c127,0.0
a31b063f,0.03
838e443b,0.87
00ffd537,0.0
ea8ac8e3,0.01
5739c2ed,0.28
1827f4a9,0.07
559d3e5e,0.65
a6a2f417,0.0
98506661,0.0
54762b78,0.73
b34b9b95,0.04
1295f069,0.0
5931c596,0.83
aa62d2b2,0.0
3c467ef0,0.94
d7b396c0,0.76
00fd8535,0.95
6d922625,0.0
1f749690,0.58
5c2c30dc,0.95
4bcebbbd,1.0
9b4af647,0.92
35819270,0.0
aba22784,0.0
d1ecb44b,1.0
47f97476,0.97
958f8945,0.0
bb83e011,0.88
32549da9,0.0
812f352b,0.0
a1a7da5e,1.0
40dd9e4f,0.03
f6911b40,1.0
ba21fc44,0.56
2cd3d75b,0.0
76b1a062,0.76
a328f94d,0.0
6ddcf135,0.2
f085c2b8,0.04
4c0c92f2,0.34
2f32716f,0.95
f543f25e,0.01
5e079fbc,0.88
8d2dcf2c,0.0
e92e43a1,0.0
ff31a7eb,0.1
a25a9ed4,0.15
650adcd4,0.87
3fad366d,0.99
fcf7b45e,0.42
024a495f,0.0
ce7b4316,0.03
aea93ae2,0.79
56de208d,0.89
cf605bb4,0.0
5e8d0b1a,0.68
58c92118,0.78
178e3900,0.73
05ace38d,0.0
70ca10e9,0.3
2905e883,0.81
ed28066c,0.01
a41c4e66,0.89
ae6960d4,0.78
077abf82,0.99
d5ae91b7,0.0
15d542ec,0.99
54d6c134,0.54
b20b3b2c,0.08
5d0fb3ca,0.0
26c5b453,0.02
9a4a0720,0.77
a82f0e68,0.78
13c555da,0.02
535c04c0,0.78
4afa3311,0.3
187a71e9,0.97
fc668335,0.57
699e6228,0.59
d81d6a6b,0.0
2d0e8dfe,0.96
2e9f7689,0.68
92d9b192,0.0
0350f9c9,0.82
dab6ef2f,0.98
971c0e2d,0.77
85ff72c1,0.38
6e0dedfb,0.46
719ecd9f,0.16
1f84ad32,0.0
8beb23a3,0.35
6b6cda4e,0.0
7813a178,0.12
f6d8c596,0.79
ad72e7cc,0.0
36f10464,0.0
b5bbe5c1,0.58
93616adf,0.98
426dc3c3,0.02
b4a715af,0.84
7147e6ce,0.73
6824d568,0.79
ef70ca77,0.64
1d6a39d1,0.0
d72e194e,0.2
dead08da,0.77
fd8b350e,0.0
1dd36292,0.0
9f9360cd,0.47
405a0743,0.73
a5b8617f,0.97
45b17db1,0.31
0813f8c6,0.0
d0cfb33f,0.78
6f32bdde,0.0
24ce1fe1,0.0
1bb6edbf,0.0
da191058,0.56
4ff53c75,0.0
e842f5fa,0.99
69e2364a,0.97
15235cc1,0.0
d345c4c6,0.89
b18a8a69,0.94
3fd9206e,0.09
2ed7a5fe,0.69
70fe9ca4,0.23
13565498,0.5
ddc3fa9f,0.75
e491a6e7,0.95
5b2c46a2,0.0
13d2e078,0.81
f760d407,0.0
e8326cfe,0.12
7cd3b62b,0.91
1969a59d,0.43
9c523426,0.06
18c64bfe,0.0
49468b7f,0.47
7c96ac36,0.01
d5d5f209,0.18
7244e8c2,0.62
1c886329,1.0
0279acd6,0.0
39194f5b,0.65
ab792a35,0.85
3be44370,0.71
215e6c06,0.51
838fffb0,0.98
ccf5f427,1.0
5952b07f,0.54
042f7e39,0.0
72b0a22b,0.91
0f6e119b,0.66
7572f0f4,0.97
8dc03a14,0.4
a6acf575,0.12
3eac5d7d,0.0
ae5b5c79,0.14
7662252a,0.9
da217416,0.03
e606610f,0.96
00a92ec1,0.0
d123323e,0.94
b0f07395,0.29
e91a8ce8,0.0
66be052e,0.75
03eec7af,0.0
f58ff82f,0.3
0ce8152a,0.98
436a6ee7,0.72
7d79cc0d,0.98
b4d31d23,0.28
ed22dcf0,0.0
0185ee37,0.83
9825dad4,0.08
4caff066,0.0
7656d0d0,0.0
13679a89,0.3
e199f1f8,0.3
499deede,1.0
60e363bb,0.0
04b1fd61,0.81
b44e4dc6,0.15
40480e3c,0.45
55886517,0.64
3040470f,0.78
f8d6ce56,0.73
d2631ea8,0.95
e4791291,1.0
c7af3aa5,0.42
601fd48a,0.0
3e8201a7,0.64
4ffa7e0f,0.56
e33d32a7,0.0
31652052,0.6
f56f7656,0.0
b8ecb76c,0.77
f4373ff7,0.97
764dd46b,0.85
903031d0,0.0
33a3c7f6,0.0
6f7fccbd,0.13
c747068b,0.45
ba6855c5,1.0
33d07116,0.05
13e9917a,0.99
cfc7bdff,0.18
c2a4e518,0.91
36c863a4,0.0
6480ab5e,0.0
a4e2734d,0.04
8b586a81,0.01
37230b91,0.94
574ddc67,0.13
c0e7b7b1,0.0
8a452c3d,0.72
93ae27e1,0.0
f6768984,0.0
3f858462,0.7
253af8b2,0.96
45432f00,0.0
092e93de,0.0
7796b464,0.0
36c1c451,0.68
a0ce9d08,0.0
18d6f180,0.65
8bdc40d3,0.98
c0c11fcb,0.0
548712f7,0.5
721b0e56,0.02
c4ad51c9,0.0
d28cb1f5,0.92
44ecd438,0.53
560f1c45,0.72
ace3a687,0.0
5310892a,0.0
490b57dc,0.8
1495f48a,0.83
9ae90aa2,0.55
a4c33fab,0.78
3ff9a8be,0.0
910821da,0.93
5e111abb,0.92
cb484c45,0.27
a84be26f,0.43
da2ef14c,0.31
58d12303,0.58
f7ddebe5,0.0
06bbafe1,0.74
b22f653a,0.62
bb9ba9df,0.76
77106abe,0.0
1a45267c,0.79
5bf0841d,0.0
347f0648,1.0
00f507bd,0.0
bdd65567,0.98
34c9762e,0.91
44a11305,0.7
61836ff8,0.0
5044036a,0.98
f499c99e,1.0
53f3b469,0.12
d87c69f7,0.89
b4bf25ff,0.0
d6fbc09f,0.74
99ef4e08,0.61
c654cb23,0.67
ad288689,0.69
1dbe6f7f,0.82
a6ab3848,0.05
187ed035,0.06
c1f2b3d6,0.73
9a26b2a1,0.0
0587305b,0.71
4a1ca51c,0.0
393d3aad,0.0
fa326385,0.34
9a5ac32a,0.22
7171a384,0.19
9bce9cc1,0.99
07df58fe,0.0
85f88844,0.34
c2ab1469,0.0
c2ea4640,0.0
d3b46696,0.94
a301c996,0.0
96344963,0.75
ada29cc3,0.04
f30d5da9,0.02
c39c54c3,0.0
ea3ca210,0.4
0cb04575,0.75
df6b39bc,0.09
1ebb953c,0.07
fc200771,0.03
ee7cac78,0.09
84fcd18d,0.59
6b9c126a,0.74
2dd504d7,0.0
1939249d,0.99
ecd89451,0.93
37245434,0.99
a865b40f,0.01
414ba410,0.71
53a74a6b,0.59
5d625ee7,0.03
e999e44f,0.98
3c812cad,0.97
10420d24,0.0
6d8e55ec,0.0
101697e2,0.0
c7db370f,0.04
0159d0d2,0.11
b79de3a1,0.89
fd1906b4,0.74
a7c30476,1.0
c71c214c,0.98
329a920c,0.05
7151931a,0.02
d65cfc2c,0.0
60e99a70,0.76
0db30533,0.91
f451a7c3,0.62
276d1013,0.0
2b470d79,0.01
022bf32e,0.0
a619ddec,0.0
d5dd7725,0.0
8349d9a1,0.0
602d9be8,0.81
cfdf57f2,0.19
d10e56a1,0.64
33ce9b25,0.7
87e2fc5a,0.91
be11c460,0.93
6720afaf,0.42
a21dd315,0.77
5c1fcc43,0.55
fde0f878,0.11
1954f898,0.0
0620faf4,0.74
21f8c79f,0.0
8fd85fa7,0.0
a4f38c9e,0.0
d6094cc0,0.81
82a79fd3,0.73
1f189089,0.93
3ebdbc01,0.7
eb2f9bbd,0.0
c35939cf,0.96
30fa6361,0.47
af7b68a7,0.57
07bf29e1,0.61
edee2b75,0.0
0d78044a,0.97
6a480cdc,0.71
f01ea09e,0.99
2c21bd36,0.0
482407bf,0.49
d31f25f3,0.93
ae81adc1,0.24
196dc6ff,0.72
ee982429,0.0
2e211931,0.94
5c3994ec,0.75
86251695,0.98
f94f31b7,0.0
2ce05503,0.95
99603d05,0.85
51214b7a,0.0
770e1a3f,0.57
7d60b78c,0.55
c331d413,0.91
d8ba05b1,0.0
6a7e02b9,0.97
c8a2c61e,0.99
8977b7d2,0.96
31dd4731,0.89
ae67ed08,0.71
daa5c21d,0.37
42c59d6a,0.0
66940d2f,0.0
d1ab883f,0.0
30f69e66,1.0
35dc2fa8,0.39
95d5620a,0.88
f476c362,0.0
37356fd3,0.44
8b016790,0.21
e22cc599,0.0
ddc318e3,0.02
d2ede6e7,0.0
ca986a62,0.98
85cedf12,0.0
006655ad,0.66
589d1f8b,0.0
d65cd207,0.23
84a51b2a,0.72
1f556052,0.0
7f9f3f26,0.54
f1cb2169,0.82
5fdb7edd,0.7
47906d73,0.52
56de935c,0.64
0418705e,0.94
9a1f69b2,0.79
2a95b056,0.35
fd950286,0.0
87dddc4d,0.18
751f5682,0.79
a6208877,0.53
26a49b94,0.68
dfe78561,0.03
cf37dc90,0.49
1cdc9fb7,0.0
cd1a13cb,0.45
aaee25d1,0.48
4462aabb,0.76
d47ba10c,0.95
5e79a476,0.0
aaad61d8,0.78
0dd8474f,0.76
5fd9cb5e,0.5
5c23d503,0.17
97ac33c1,0.71
e944eb0c,0.73
31c2fea7,0.74
916927c7,0.92
37fdc86b,0.3
460c7ce6,0.97
c23c235d,0.41
5fb39808,0.0
08f77f45,0.95
b33ce5df,0.68
dae44dab,0.0
0a933147,0.01
e103cde7,0.0
54d6a695,0.0
1c059c07,0.24
7ab133a0,0.52
fbe7ef91,0.89
b664f8cd,1.0
0d9883e6,1.0
8e9b65eb,0.72
0cffd12c,0.88
28b81b98,0.03
db881b67,0.01
d68e6594,0.82
e8d8b694,0.01
93fefdb6,0.0
f368ba9e,0.48
fdb688d4,0.14
c8e48bf2,0.02
80489dd4,0.2
7daf3279,0.94
631576c2,0.0
5f31a973,0.35
e62a6db4,0.56
e773aac4,0.01
c6eaaf44,0.09
4cbdfeed,0.13
baa3cfd8,0.79
0454415d,0.06
2ad227be,0.52
97acfa34,0.91
06df195b,1.0
01e7c147,0.74
52233217,0.79
49af2bd6,0.97
a327d461,0.01
75407d17,0.78
438b12ce,0.9
645ae5b9,0.0
9a18bb79,0.0
6246f2eb,0.94
ac7abe28,0.17
ded88989,0.0
5bd60298,0.99
a86c009d,1.0
5a909ed7,0.01
498b1d70,0.0
ff554306,0.34
e75c268f,1.0
c2b6ea9a,0.0
4fed39ac,0.0
b160de23,0.78
7bc94a10,0.97
557fa940,0.0
7330ebec,0.27
cbdc8684,0.0
571718b0,0.61
6fa1201a,0.0
92c45fd4,0.21
b05ac09e,0.64
e31213cb,0.0
6d83f1fa,0.86
b8be9081,0.39
ceb1015b,0.31
1a9d07af,0.0
5730593b,0.97
d0e0769a,0.11
ef4cd33f,0.99
a9f0bfce,0.49
6eb6db7a,0.76
27a55cca,0.09
1731c7e2,0.95
410b8b48,0.94
e3f1fb8a,0.0
d056afb4,0.75
908ea05d,0.06
16641e2f,0.88
36799b97,0.13
b39b75a0,0.0
ad0f9d80,0.31
c850637f,0.0
d1db3550,0.37
5618e33d,0.25
952fc28d,0.06
f084666d,0.03
9a323fae,0.22
487a491f,0.0
6fc37a92,0.73
c9035805,0.98
b07ff3e5,0.02
1e143cc7,0.03
d7728546,0.9
4465c81d,0.11
0e6a9039,0.68
8dd53ecd,0.0
2cc9754c,0.02
cfb33ebc,0.0
901e501d,0.58
7974f9e0,0.0
0295402f,0.01
779813c8,0.1
5414d6db,0.0
d7685413,0.25
eed136ee,0.94
124fdd55,0.88
eb89dd1b,0.67
b30e0f1c,0.01
c88b183c,0.67
fd445fec,0.81
cd7c6b72,0.18
1de8b629,1.0
9c1fdb19,0.0
57aaf462,0.86
92a82791,0.0
ad1731d6,0.05
370d546b,0.72
afd2650e,0.03
36a63721,0.9
f585c733,0.0
dcfeeb9e,0.81
b7ff5c4e,0.22
c6f5de01,0.0
c04debb4,0.98
116042a7,0.53
af5a6b11,0.19
b4abfb3c,0.0
590ab851,0.39
b64a4e77,0.04
a556844f,0.0
0d95ae93,0.74
41fe554e,0.96
cd53f478,0.67
5179da5f,0.93
6bb0fe6f,0.01
6220c437,0.39
0dbd653f,0.11
568cb045,0.81
d995009c,0.02
642b385e,0.54
71d3a632,0.7
5bea14c0,0.03
f93f71f6,0.85
358d1a3d,0.01
c5ccb9c3,0.0
e50a21b3,0.0
1ef6093b,0.55
39fe7551,1.0
7adb6654,0.0
f81d65ef,0.0
3efe5b77,0.75
3b808011,0.74
5548a310,0.72
27ecac74,0.0
1f919bdb,0.34
5e2a9fba,0.03
1af71c10,1.0
cfe8292a,0.0
13de6cfb,0.0
8527a008,0.01
ea2cb748,0.73
59c8e628,0.0
cb0dabd7,0.96
252a1428,0.99
748f6818,0.0
c1f6d798,0.16
c3f00499,0.14
9c6f118a,0.0
45929da8,0.53
898c7fae,0.21
f3c80771,0.5
9f509f53,0.21
b75abd48,0.86
4c1f8eb5,0.0
89479dfe,0.02
b1adf547,0.0
491a33c5,0.73
63d74209,0.62
8deb9e54,0.84
cdbe2d82,0.0
873746c9,0.52
0ea15ae1,0.0
0d8a4416,0.07
ea5a4ca0,0.96
553e3ccf,0.0
a7c42516,0.63
01c8626d,0.0
eaa5ea1d,0.0
3354b404,0.01
7efd3943,0.96
5f7c2889,0.0
46f4795b,0.91
826b68f8,0.84
0da0f8df,0.03
2be03067,0.0
d1aae77d,0.0
dc54cd9a,0.05
ed79b9e0,0.37
7d7f28dd,0.01
c7e3b605,0.47
719c3118,0.69
0330fabd,0.0
153df8b5,0.13
ea31b4aa,0.46
f49efe9e,0.57
6e8f3231,0.08
9ddbdd18,1.0
ce8d5993,0.88
78694b5f,0.0
7ce53b17,0.05
d34692a1,0.0
09eaf589,0.98
20ddda4e,0.94
f9367691,0.72
a3ab9675,0.86
4b6cf474,0.02
e5325727,0.84
1d852abb,0.0
9a04831a,0.65
3d649a62,0.98
6eea5452,0.57
00ab0e79,0.0
c4995f6c,0.59
fe4f35f6,0.0
ae0cb17c,0.07
b5c0a8d7,0.0
5c75f79a,1.0
4654adb2,0.85
a6e5f7c3,0.25
701e01ee,0.46
ae085d31,1.0
790b0373,0.06
db5503c7,0.03
70a0b79b,0.87
8a4b1ef4,0.44
7a191e5d,0.05
39b8a344,0.1
663d4614,0.96
34a34c98,0.82
e3268863,0.14
9acfcfb2,0.9
be75a9d3,0.0
33a10250,0.0
df6f0a1a,0.92
b22b41ca,0.25
63b0417f,0.81
ef196ca5,0.0
463a3c12,0.9
a885722a,0.74
c9dc1dde,0.0
3be23f0a,0.5
23b0f6ec,0.74
28a51df8,0.08
fd3754db,0.0
61bdc71e,0.0
451e0c96,0.0
8a5bea3c,0.58
c3d4cf89,0.91
fd483d0d,0.86
2cef6ea0,0.51
eed2553d,0.05
714eb501,0.85
727f3c8e,0.46
8a2fc1b0,0.73
8bb8d22a,0.01
c5bccab8,0.0
9d57016d,0.9
9a1e1baf,0.0
4cc99c33,0.66
bc7d09a9,0.16
e1ac06d9,0.24
4807b1dc,0.0
2159db5e,0.77
3498032d,0.0
7ff96546,0.04
299fc11b,0.0
117e4c8e,0.09
d889af5c,0.73
e7ff258e,0.36
5ecd7e86,0.98
56218bd8,0.74
5c31b278,0.0
407c36e4,0.79
4f80c5ae,0.69
e12e79cb,0.12
c22b661b,0.96
7c257605,0.41
93b9022a,0.94
db545946,0.0
9c5e940f,0.21
e8691b08,0.92
21d489cb,0.7
2a2fa136,0.99
6893773f,0.15
42e404bd,0.7
5119d0e5,0.98
c12ddc47,0.74
1bda7c0c,0.8
2b889b52,0.0
b633f63c,0.0
530b4d14,0.72
62e4d584,0.0
23ff149e,0.66
314c8817,0.62
7db9764e,0.9
870447f4,0.34
b2a90145,0.78
42c6fcc4,0.0
357da83c,0.0
38f74628,1.0
d346540f,0.0
7251aa80,0.0
33db85f5,0.73
7d1ce92c,0.42
b28d6544,0.85
f05d5127,0.78
3dbe3fef,0.02
a1e755a3,0.1
e11b2444,0.8
31f4983a,0.91
7fec7850,0.85
9a9cfb7d,0.95
32dd3a45,0.2
e4932a0a,0.27
55e23db6,0.99
5f758ce7,0.94
69636010,0.51
91279e7e,0.25
5aa61a27,0.65
574f3570,0.98
b640d965,0.0
302c0f47,1.0
9abb92b8,0.59
6a20a8dc,0.06
5bf1e37d,0.13
235e5d8a,0.05
480d9ca9,0.54
5ec8536d,0.71
189e5ff2,0.69
4a551183,0.0
cd0a7daf,0.0
b80eef24,0.21
56384aab,0.01
e9ad093c,0.18
e032248f,0.05
035dac20,0.82
2efde225,0.13
2f503829,0.87
78da45b3,0.81
6eb2c666,0.0
6b6b2143,0.04
d1b0961f,0.22
b7641d99,0.1
2f09646b,0.99
bf903ec8,0.72
b9451857,0.98
85c0e746,0.14
2c65c944,0.0
8df24b53,0.85
946f585d,0.83
4d187d1c,0.77
8f59b824,0.0
53e6e6a7,0.0
1e556a33,0.11
033cd958,0.0
9642e0f2,0.13
5fac2f22,0.77
3f90cff0,0.72
8ddfa6a7,0.93
318d0cba,0.95
9c6435e1,0.09
5d1c2a9f,0.78
9e5194fe,0.1
974040d9,0.15
37a38dd4,0.54
b16cd8f7,0.97
3e926bdb,0.92
75adce8a,0.41
d434b20e,0.7
dd981ea6,0.03
112e5ba0,0.0
bdefeba8,0.6
0807f91f,0.0
b0319480,0.0
f19c8091,0.98
ec6ffd97,0.93
59ed8944,0.82
8b0621d7,0.92
6c196c47,0.0
19b716fd,0.19
43d74816,0.0
b6633e9b,0.0
7f40acf3,0.73
233b4e97,0.16
e0349ba4,0.68
23e35590,0.03
0b0ef5fb,0.94
cb777c92,0.14
c564c06e,0.46
9676651f,0.0
c3fe7e8e,0.76
c1f86afb,0.89
be746f27,0.0
5ff26dac,0.25
502d8486,0.0
ffd11140,0.95
ec91a927,0.87
e95c3bf7,0.25
a323db92,0.1
440673b9,0.07
636199c1,0.12
5501052e,0.93
2a16a4ca,0.0
81545a1a,0.71
aafab85f,0.0
8af5c7c2,1.0
0355bafc,0.79
4dbfa214,0.03
d77dc55a,0.41
9f2055af,0.63
f0d55d48,0.54
90763668,0.74
4a8ceead,0.11
ed9d45bc,0.79
3572acc8,0.0
b15f2208,0.0
fdde402f,0.45
18159361,0.22
063a823d,0.81
2822a402,0.45
57f97b1b,0.33
85569d1e,0.0
2fa26d7c,0.73
9ae6662b,0.0
6664c6f3,0.96
f1d5f4cd,0.75
a0527366,0.15
bf395c98,0.0
cd40f817,0.14
f50e51a2,0.07
6bf53445,0.0
d19cf897,0.72
fa32c209,0.93
754c0dc3,0.92
cc3b820d,0.0
775bb37d,0.99
4f00728d,0.63
64f40f4f,0.0
a74ed0b1,0.26
30e5a007,0.82
30a14ca5,0.53
b09d9462,0.0
576d49c1,0.73
4a73a2e4,0.79
0ccf1580,0.0
9ef1cba6,0.83
91067ddf,0.0
fb4df4ec,0.02
4cc6ca45,0.0
54f6a8d4,0.0
2ab19f40,1.0
0f71601c,0.0
36c4c51c,0.15
438facae,0.72
8b2cfcbf,0.89
3297bb69,1.0
a8d7b2a6,0.11
e51a3e36,0.0
7b1f61a1,0.65
6f67cea5,0.03
20ab2113,0.0
841b0fbc,0.01
cebc96b9,0.0
290c52f9,0.03
f84b54cf,0.26
38bca38b,0.22
897dd562,0.0
41a7e3d0,0.68
199b40c7,0.87
86fa3e71,0.49
8cba3613,0.0
2e5f9ec2,0.02
52bb812d,0.56
dd1cd424,0.96
776d0d5f,0.06
24572e33,0.0
0e59a338,0.0
6e169f80,0.83
f87d8e63,0.88
0da9cd13,0.04
19433b6c,0.23
1bb53e91,0.0
bab47b87,0.02
e4a32e74,0.0
bbeb5186,0.0
9ee17369,0.53
d01ee27c,0.0
8c9a6028,0.0
5538de9d,1.0
c4113ae9,0.0
02010970,0.01
043f5f0f,0.79
7b429a21,0.21
a2f40d29,0.19
67e267e9,0.03
dd559bb5,0.69
